1	1	2	1	1	2	348	108	4	1	1	1	68	560	14182	19194
1	2	3	1	2	3	384	118	9	1	1	1	55	507	14228	19202
1	2	3	1	2	3	384	120	8	1	1	1	44	461	14261	19225
1	1	2	1	1	2	456	142	10	1	1	1	36	460	14260	19225
2	2	3	2	2	3	399	125	12	1	1	1	27	464	14260	19244
1	1	2	1	1	2	429	133	15	1	1	1	25	445	14272	19244
1	2	2	1	2	2	459	141	14	0	0	0	26	454	14266	19253
1	1	1	1	1	1	417	127	11	0	0	0	23	447	14273	19252
1	2	2	1	2	2	357	111	9	0	0	0	30	518	14208	19239
0	1	1	0	1	1	351	111	6	0	0	0	39	535	14206	19233
2	2	2	2	2	2	402	124	6	0	0	0	40	525	14210	19234
2	2	2	2	2	2	438	134	5	0	0	0	39	500	14234	19219
1	1	1	1	1	1	438	134	6	0	0	0	38	452	14266	19243
2	2	2	2	2	2	432	134	4	0	0	0	23	443	14271	19252
2	2	2	2	2	2	480	150	4	0	0	0	15	420	14276	19263
3	3	3	3	3	3	516	164	8	0	0	0	15	436	14273	19267
3	3	3	3	3	3	492	158	9	0	0	0	5	434	14280	19268
3	3	3	3	3	3	510	164	8	1	1	0	5	430	14282	19276
2	2	3	2	2	3	480	154	7	1	1	0	4	452	14259	19266
2	2	2	2	2	2	528	168	8	1	1	0	14	452	14257	19256
1	1	2	1	1	2	456	140	8	1	1	0	7	437	14268	19272
3	3	3	3	3	3	510	162	4	1	1	0	12	438	14271	19270
2	2	2	2	2	2	492	154	2	0	0	0	5	437	14278	19293
3	3	3	3	3	3	522	164	5	1	0	0	7	461	14258	19277
2	2	2	2	2	2	504	158	5	1	0	0	11	452	14268	19269
2	2	3	2	2	3	426	134	4	1	0	0	4	447	14258	19274
2	2	3	2	2	3	414	130	8	1	0	0	1	459	14263	19280
2	2	2	2	2	2	372	114	11	1	0	0	19	499	14225	19274
1	1	1	1	1	1	378	116	8	0	0	0	37	512	14213	19231
1	1	2	1	1	2	372	114	9	1	1	1	33	476	14252	19244
2	2	3	2	2	3	438	138	10	1	1	1	22	509	14210	19252
1	1	3	1	1	3	444	142	18	2	1	1	27	485	14239	19249
1	2	4	1	2	4	504	160	14	3	2	2	18	462	14241	19256
1	2	4	1	2	4	510	164	11	3	2	2	21	462	14251	19269
1	2	4	1	2	4	486	158	12	3	2	2	19	459	14268	19272
1	1	3	1	1	3	492	158	11	2	1	1	15	453	14257	19265
2	2	4	2	2	4	492	156	5	2	1	1	12	434	14277	19281
1	1	2	1	1	2	510	162	3	1	1	1	10	453	14274	19278
2	2	2	2	2	2	438	138	2	0	0	0	16	454	14261	19281
2	2	2	2	2	2	462	146	2	0	0	0	12	479	14230	19264
1	1	1	1	1	1	450	138	3	0	0	0	22	504	14224	19259
1	1	1	1	1	1	414	128	4	0	0	0	9	464	14241	19256
2	2	2	2	2	2	450	142	5	0	0	0	22	472	14252	19265
2	2	2	2	2	2	450	144	5	0	0	0	14	484	14237	19260
2	2	2	2	2	2	414	130	5	0	0	0	32	583	14162	19232
2	2	2	2	2	2	378	122	4	0	0	0	30	509	14206	19231
2	2	2	2	2	2	510	166	5	0	0	0	86	793	13995	19153
2	2	2	2	2	2	462	152	3	0	0	0	79	646	14111	19175
1	1	1	1	1	1	456	146	7	0	0	0	63	549	14184	19186
2	2	2	2	2	2	510	164	7	0	0	0	59	482	14237	19204
3	3	3	3	3	3	528	170	8	0	0	0	34	454	14256	19232
1	1	1	1	1	1	474	152	7	0	0	0	25	444	14262	19249
2	2	2	2	2	2	420	134	6	0	0	0	12	427	14281	19273
2	2	2	2	2	2	414	130	1	0	0	0	1	429	14268	19276
1	1	1	1	1	1	420	136	1	0	0	0	0	411	14296	19287
1	1	1	1	1	1	444	140	1	0	0	0	0	400	14307	19312
1	1	1	1	1	1	468	144	1	0	0	0	2	588	14154	19293
1	1	1	1	1	1	468	142	1	0	0	0	34	613	14138	19238
1	1	1	1	1	1	480	142	1	0	0	0	22	463	14255	19265
2	2	2	2	2	2	420	120	2	0	0	0	8	448	14260	19273
1	1	1	1	1	1	390	110	3	0	0	0	3	434	14252	19279
1	1	1	1	1	1	360	108	2	0	0	0	10	457	14258	19274
2	2	2	2	2	2	390	118	2	0	0	0	12	438	14265	19283
2	2	2	2	2	2	456	140	2	0	0	0	3	438	14272	19287
3	3	3	3	3	3	534	168	10	0	0	0	3	449	14256	19283
3	3	3	3	3	3	582	184	10	0	0	0	8	472	14241	19281
3	3	3	3	3	3	534	168	9	0	0	0	12	442	14259	19284
3	3	3	3	3	3	606	188	10	0	0	0	13	662	14095	19262
2	2	2	2	2	2	468	144	11	0	0	0	39	545	14190	19244
3	3	3	3	3	3	510	162	12	0	0	0	29	492	14225	19251
2	2	2	2	2	2	432	136	3	0	0	0	17	445	14258	19262
2	2	2	2	2	2	444	144	7	0	0	0	8	428	14270	19290
2	2	2	2	2	2	474	154	10	0	0	0	4	426	14275	19296
3	3	3	3	3	3	486	162	11	0	0	0	42	646	14105	19231
3	3	3	3	3	3	486	160	16	0	0	0	31	460	14253	19251
2	3	3	2	3	3	456	150	15	0	0	0	9	436	14273	19281
2	3	3	2	3	3	456	146	14	0	0	0	3	400	14289	19295
2	3	3	2	3	3	438	138	12	1	0	0	0	400	14300	19317
2	2	3	2	2	3	432	134	6	1	0	0	0	400	14292	19308
2	2	3	2	2	3	444	138	7	2	0	0	0	400	14304	19325
2	2	3	2	2	3	426	134	2	2	0	0	0	400	14303	19330
2	2	4	2	2	4	468	146	4	3	1	0	0	400	14292	19334
2	2	4	2	2	4	492	156	4	2	1	0	0	466	14250	19334
3	3	4	3	3	4	552	176	12	2	1	0	11	524	14189	19296
2	3	4	2	3	4	504	162	11	1	1	0	37	632	14115	19259
2	3	4	2	3	4	510	164	11	1	1	0	37	559	14166	19260
2	3	4	2	3	4	480	156	11	1	1	0	41	520	14199	19259
3	3	3	3	3	3	480	158	14	0	0	0	42	527	14194	19248
3	3	3	3	3	3	474	154	12	0	0	0	48	517	14205	19247
3	3	3	3	3	3	480	156	10	1	0	0	46	485	14227	19259
3	3	4	3	3	4	516	168	13	1	0	0	23	405	14286	19285
3	3	4	3	3	4	522	166	13	1	0	0	4	417	14278	19297
3	3	3	3	3	3	534	166	13	1	0	0	2	400	14296	19311
2	2	3	2	2	3	498	156	7	1	0	0	0	400	14311	19317
2	3	3	2	3	3	534	168	8	1	0	0	0	400	14297	19318
3	3	3	3	3	3	579	183	13	0	0	0	0	400	14308	19342
3	3	3	3	3	3	537	169	13	0	0	0	0	400	14294	19340
3	3	3	3	3	3	543	175	17	0	0	0	0	409	14288	19336
3	3	3	3	3	3	489	157	16	0	0	0	0	422	14277	19332
3	3	3	3	3	3	513	167	16	0	0	0	0	408	14277	19336
2	2	2	2	2	2	366	116	6	0	0	0	0	400	14302	19332
2	2	2	2	2	2	378	118	6	0	0	0	24	570	14165	19296
2	2	2	2	2	2	408	124	4	0	0	0	12	446	14254	19308
2	2	2	2	2	2	426	128	11	0	0	0	14	520	14199	19312
2	2	2	2	2	2	420	124	10	0	0	0	17	471	14233	19308
2	2	2	2	2	2	387	113	11	0	0	0	14	428	14269	19309
2	2	2	2	2	2	381	113	11	0	0	0	30	553	14167	19299
3	3	4	3	3	4	492	150	17	1	0	0	62	847	13941	19243
3	3	4	3	3	4	528	164	21	1	0	0	134	848	13949	19142
3	3	5	3	3	5	504	158	17	2	1	1	176	1539	13695	19072
3	3	5	3	3	5	528	166	16	2	1	1	176	818	13971	19074
3	4	5	3	4	5	585	183	19	2	1	1	121	510	14206	19161
2	2	3	2	2	3	540	166	11	2	2	1	76	452	14252	19219
3	3	4	3	3	4	504	158	9	2	2	1	57	416	14284	19245
2	3	3	2	3	3	570	178	11	1	1	0	39	400	14301	19284
3	3	4	3	3	4	624	198	13	1	1	0	18	400	14310	19313
3	3	4	3	3	4	648	204	14	1	1	0	1	400	14301	19326
2	3	3	2	3	3	570	182	11	1	1	0	10	400	14289	19321
2	2	2	2	2	2	576	178	10	0	0	0	22	651	14091	19292
2	2	2	2	2	2	528	164	5	0	0	0	74	969	13888	19203
3	3	3	3	3	3	546	166	5	0	0	0	93	686	14061	19193
1	1	1	1	1	1	516	156	4	0	0	0	124	991	13892	19151
2	2	2	2	2	2	468	140	8	0	0	0	139	1104	13848	19113
2	3	3	2	3	3	498	156	12	1	1	1	103	540	14180	19172
2	2	3	2	2	3	450	140	11	1	1	1	88	621	14113	19200
2	3	3	2	3	3	498	156	11	1	1	1	65	442	14255	19238
2	2	3	2	2	3	450	142	11	1	1	1	56	496	14209	19243
2	3	4	2	3	4	480	152	11	1	1	1	64	657	14082	19233
1	2	2	1	2	2	468	148	6	0	0	0	68	655	14084	19228
2	3	3	2	3	3	462	148	6	0	0	0	115	940	13904	19168
1	1	1	1	1	1	444	138	9	0	0	0	125	705	14050	19143
2	2	2	2	2	2	444	138	9	0	0	0	97	489	14214	19188
2	2	2	2	2	2	414	128	8	0	0	0	66	430	14261	19221
1	1	1	1	1	1	510	152	8	0	0	0	55	422	14269	19262
1	1	1	1	1	1	456	136	5	0	0	0	31	403	14293	19286
2	2	2	2	2	2	492	146	2	0	0	0	30	402	14284	19294
2	2	2	2	2	2	525	163	4	0	0	0	21	433	14254	19299
3	3	3	3	3	3	561	175	7	0	0	0	26	429	14265	19294
2	2	2	2	2	2	501	159	7	0	0	0	16	411	14269	19306
2	2	2	2	2	2	543	179	10	0	0	0	107	1320	13775	19191
3	3	3	3	3	3	555	181	12	0	0	0	135	800	13975	19124
4	4	4	4	4	4	591	193	12	0	0	0	110	579	14146	19175
2	2	2	2	2	2	546	174	9	0	0	0	76	437	14265	19224
2	2	2	2	2	2	510	160	6	0	0	0	113	1363	13748	19161
1	1	1	1	1	1	468	146	3	0	0	0	80	469	14229	19214
1	1	1	1	1	1	468	144	0	0	0	0	60	433	14259	19256
2	3	3	2	3	3	480	150	6	0	0	0	39	400	14284	19272
2	3	3	2	3	3	462	146	7	0	0	0	26	400	14279	19290
2	2	2	2	2	2	402	130	12	0	0	0	15	406	14277	19308
2	3	3	2	3	3	426	138	12	0	0	0	16	447	14244	19301
2	2	2	2	2	2	402	126	12	0	0	0	28	439	14251	19299
2	2	2	2	2	2	408	124	7	0	0	0	39	660	14079	19272
2	2	2	2	2	2	408	124	11	0	0	0	97	722	14035	19198
2	2	2	2	2	2	444	136	10	0	0	0	74	547	14163	19218
2	2	2	2	2	2	450	138	5	0	0	0	73	489	14208	19227
2	2	2	2	2	2	432	136	5	0	0	0	68	489	14209	19249
1	1	1	1	1	1	408	124	5	0	0	0	55	490	14208	19240
1	1	1	1	1	1	408	126	6	0	0	0	64	501	14197	19252
0	0	1	0	0	1	336	104	2	1	0	0	66	521	14187	19241
1	2	2	1	2	2	456	144	12	1	0	0	58	491	14207	19256
1	1	2	1	1	2	426	134	13	1	0	0	58	503	14209	19255
1	1	2	1	1	2	438	136	13	1	0	0	80	622	14103	19197
1	2	2	1	2	2	414	134	16	1	0	0	106	808	13966	19177
1	1	1	1	1	1	366	118	14	0	0	0	111	731	14034	19165
0	0	0	0	0	0	273	87	10	0	0	0	159	1193	13808	19097
0	0	0	0	0	0	177	55	5	0	0	0	131	612	14112	19127
0	0	0	0	0	0	147	43	4	0	0	0	115	535	14166	19165
0	0	0	0	0	0	135	43	4	0	0	0	113	673	14078	19169
0	0	0	0	0	0	165	51	1	0	0	0	98	543	14173	19175
1	1	1	1	1	1	231	71	1	0	0	0	88	494	14204	19207
1	1	1	1	1	1	300	94	2	0	0	0	75	492	14205	19223
1	2	6	1	2	6	483	153	14	4	4	4	72	495	14204	19233
1	2	6	1	2	6	513	165	15	4	4	4	110	814	13962	19166
2	3	6	2	3	6	549	179	16	4	4	4	105	583	14138	19169
2	3	7	2	3	7	573	185	19	4	4	4	92	548	14158	19184
3	4	8	3	4	8	708	228	25	5	4	4	68	429	14251	19228
2	2	4	2	2	4	579	185	13	2	1	1	47	409	14273	19260
3	3	4	3	3	4	567	183	12	1	0	0	67	820	13955	19227
2	2	2	2	2	2	501	159	10	1	0	0	94	662	14085	19202
1	2	2	1	2	2	477	151	7	1	0	0	66	465	14224	19228
3	3	3	3	3	3	606	198	22	1	0	0	82	664	14076	19215
2	3	3	2	3	3	549	179	21	0	0	0	67	469	14227	19231
3	4	4	3	4	4	561	183	21	0	0	0	115	1051	13850	19161
4	4	4	4	4	4	597	197	21	0	0	0	241	1845	13593	18973
6	6	7	6	6	7	816	266	33	1	1	1	171	579	14133	19064
9	13	15	9	13	15	1278	417	63	2	1	1	170	908	13906	19076
14	24	25	14	24	25	1989	640	133	8	1	1	147	700	14034	19107
16	30	30	16	30	30	2262	733	170	16	0	0	140	655	14073	19127
13	26	26	13	26	26	2010	642	164	15	0	0	110	521	14188	19159
12	23	24	12	23	24	1836	596	154	10	1	0	82	459	14231	19212
11	20	20	11	20	20	1596	516	128	11	1	0	63	433	14243	19236
10	16	17	10	16	17	1497	479	103	3	1	0	111	1011	13868	19162
8	13	14	8	13	14	1269	405	80	2	1	0	144	791	13978	19128
7	11	11	7	11	11	1125	357	57	2	1	0	118	554	14156	19167
7	9	10	7	9	10	1038	331	45	2	1	0	86	477	14221	19200
5	5	5	5	5	5	840	265	26	0	0	0	69	478	14226	19231
6	6	6	6	6	6	858	273	23	0	0	0	62	448	14235	19234
5	5	5	5	5	5	747	238	23	0	0	0	87	999	13862	19208
4	5	5	4	5	5	759	246	19	0	0	0	142	703	14044	19122
3	3	3	3	3	3	642	206	14	0	0	0	98	473	14211	19181
2	2	3	2	2	3	576	186	11	1	1	0	85	453	14234	19216
2	2	2	2	2	2	510	164	9	1	1	0	69	481	14214	19230
1	1	2	1	1	2	456	144	5	1	1	0	77	547	14155	19214
1	1	2	1	1	2	345	109	3	1	1	0	73	553	14159	19213
0	0	1	0	0	1	363	113	3	1	1	0	69	484	14202	19234
1	1	1	1	1	1	393	123	3	0	0	0	76	652	14066	19201
0	0	0	0	0	0	345	107	2	0	0	0	87	581	14126	19208
0	0	0	0	0	0	351	111	2	0	0	0	74	502	14189	19215
1	1	2	1	1	2	387	125	4	1	1	1	58	442	14237	19239
1	1	2	1	1	2	402	132	7	1	1	1	89	729	14012	19186
1	1	2	1	1	2	366	118	6	1	1	1	111	809	13962	19165
0	0	1	0	0	1	312	100	6	1	1	1	83	498	14197	19198
0	1	1	0	1	1	336	106	6	1	1	1	66	437	14237	19229
1	1	2	1	1	2	384	122	12	1	1	1	43	405	14262	19262
2	2	2	2	2	2	378	120	7	0	0	0	42	400	14274	19268
2	2	2	2	2	2	372	122	7	0	0	0	26	400	14285	19289
2	2	2	2	2	2	426	138	9	0	0	0	14	400	14298	19307
3	3	3	3	3	3	474	152	10	0	0	0	12	400	14277	19303
3	3	3	3	3	3	558	172	6	0	0	0	0	400	14276	19301
3	3	3	3	3	3	558	176	6	1	0	0	0	400	14305	19322
3	3	4	3	3	4	582	184	5	1	0	0	0	400	14317	19331
3	3	4	3	3	4	582	184	7	1	0	0	0	400	14321	19342
3	3	4	3	3	4	552	178	7	1	0	0	0	400	14328	19358
3	3	3	3	3	3	528	172	6	1	0	0	0	400	14243	19345
3	3	3	3	3	3	522	172	5	0	0	0	49	571	14121	19265
2	2	2	2	2	2	432	142	6	0	0	0	59	727	13985	19254
2	2	2	2	2	2	390	128	4	0	0	0	191	830	13924	19040
1	2	2	1	2	2	360	116	5	0	0	0	130	445	14218	19147
1	2	2	1	2	2	342	110	6	0	0	0	281	2305	13440	18932
2	2	2	2	2	2	366	118	9	0	0	0	509	2482	13430	18741
3	3	3	3	3	3	492	160	17	0	0	0	324	697	14016	18895
3	3	3	3	3	3	522	172	17	0	0	0	205	498	14176	19027
3	3	3	3	3	3	516	170	15	0	0	0	141	422	14238	19126
3	4	4	3	4	4	528	174	15	0	0	0	98	400	14245	19183
3	4	4	3	4	4	570	188	14	0	0	0	87	490	14192	19218
3	3	3	3	3	3	534	172	9	0	0	0	90	562	14130	19210
